Store,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Day_of_Week,Super_Bowl_Week,Labor_Day_Week,Thanksgiving_Week,Christmas_Week,Month_Sin,Month_Cos,Week_Sin,Week_Cos,Sales_Lag_1,Sales_Lag_2,Sales_Lag_4,Rolling_Mean_4,Rolling_STD_4,EMA_4,Fuel_Unemployment_Interaction,Store_Avg_Sales
37,522665.04,0,81.26,3.62,220.8526787,6.623,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,509633.71,500964.59,514489.17,511761.6875,8804.083451233417,509456.81738487334,23.975260000000002,517962.2734513274
37,538344.1,0,84.79,3.638,220.9853964,6.623,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,522665.04,509633.71,521959.28,513805.655,10444.589965401166,514740.10643092403,24.094474,517962.2734513274
37,526838.14,1,84.19,3.73,221.1181142,6.623,2012,4,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,538344.1,522665.04,500964.59,517901.86,16287.07544246241,524181.7038585545,24.70379,517962.2734513274
37,514651.74,0,78.16,3.717,221.2601207,6.623,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,526838.14,538344.1,509633.71,524370.2475,11852.317877251993,525244.2783151327,24.617691,517962.2734513274
37,521320.98,0,75.98,3.721,221.4578604,6.623,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,514651.74,526838.14,522665.04,525624.755,9872.875492288811,521007.2629890797,24.644183,517962.2734513274
37,527953.14,0,79.49,3.666,221.6556,6.623,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,521320.98,514651.74,538344.1,525288.74,10028.824349630251,521132.7497934479,24.279918,517962.2734513274
37,546122.37,0,73.57,3.617,221.8533396,6.228,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,527953.14,521320.98,526838.14,522691.0,6093.590723243591,523860.90587606875,22.526676,517962.2734513274
37,521810.75,0,71.28,3.601,222.0510793,6.228,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,546122.37,527953.14,514651.74,527512.0575,13543.20853086267,532765.4915256413,22.427028,517962.2734513274
37,551969.1,0,74.06,3.594,222.0951719,6.228,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,521810.75,546122.37,521320.98,529301.81,11612.63359298866,528383.5949153848,22.383432,517962.2734513274
37,534738.43,0,74.39,3.506,222.1136566,6.228,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,551969.1,521810.75,527953.14,536963.84,14374.112731651187,537817.7969492308,21.835368,517962.2734513274
38,491755.69,0,76.03,4.171,131.136,11.627,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,419964.77,401615.8,499267.66,439159.7425,42435.46673774489,424788.04967773106,48.49621700000001,376715.00876106194
38,429914.6,0,77.27,4.186,131.1453333,11.627,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,491755.69,419964.77,435790.74,437281.75,38908.31545940829,451575.10580663866,48.670622,376715.00876106194
38,412314.71,0,84.51,4.11,131.0983226,11.627,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,429914.6,491755.69,401615.8,435812.715,39093.863834980504,442910.9034839833,47.786970000000004,376715.00876106194
38,422810.12,0,83.84,4.293,131.0287742,11.627,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,412314.71,429914.6,419964.77,438487.4425,36235.807075827455,430672.42609039,49.914711000000004,376715.00876106194
38,435579.7,0,78.11,4.277,130.9592258,11.627,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,422810.12,412314.71,491755.69,439198.78,35775.99839455164,427527.50365423405,49.72867900000001,376715.00876106194
38,448110.25,0,84.83,4.103,130.8896774,11.627,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,435579.7,422810.12,429914.6,425154.78250000003,10028.287849198803,430748.3821925405,47.705581,376715.00876106194
38,430222.07,0,85.94,4.144,130.8295333,11.627,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,448110.25,435579.7,412314.71,429703.695,15526.61024755876,437693.1293155243,48.18228800000001,376715.00876106194
38,405938.35,0,91.61,4.014,130.7929,11.627,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,430222.07,448110.25,422810.12,434180.53500000003,10660.681734091722,434704.70558931463,46.670778000000006,376715.00876106194
38,404634.36,0,90.47,3.875,130.7562667,11.627,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,405938.35,430222.07,435579.7,429962.59249999997,17683.522704065177,423198.1633535888,45.054625,376715.00876106194
38,471086.22,0,89.13,3.765,130.7196333,10.926,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,404634.36,405938.35,448110.25,422226.25749999995,20886.078885661,415772.6420121533,41.13639,376715.00876106194
38,416036.75,0,95.61,3.723,130.683,10.926,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,471086.22,404634.36,430222.07,427970.25,31059.22268857399,437898.073207292,40.677498,376715.00876106194
38,441683.74,0,85.53,3.726,130.7012903,10.926,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,416036.75,471086.22,405938.35,424423.92000000004,31522.78459102921,429153.5439243752,40.710276,376715.00876106194
38,407186.47,0,93.47,3.769,130.7195806,10.926,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,441683.74,416036.75,404634.36,433360.26749999996,29539.858421923,434165.62235462514,41.180094000000004,376715.00876106194
38,469311.17,0,88.16,3.76,130.737871,10.926,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566,407186.47,441683.74,471086.22,433998.29500000004,28729.02889802805,423373.9614127751,41.081759999999996,376715.00876106194
38,436690.13,0,95.91,3.811,130.7561613,10.926,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,469311.17,407186.47,416036.75,433554.5325,27968.843162857524,441748.8448476651,41.638986,376715.00876106194
38,411866.46,0,94.87,4.002,130.7909677,10.926,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,436690.13,469311.17,441683.74,438717.87749999994,25449.86774827568,439725.3589085991,43.725851999999996,376715.00876106194
38,397428.22,0,85.32,4.055,130.8381613,10.926,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,411866.46,436690.13,407186.47,431263.5575,28478.190719419912,428581.7993451595,44.30493,376715.00876106194
38,424904.95,0,89.78,4.093,130.8853548,10.926,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,397428.22,411866.46,469311.17,428823.995,31487.24662698422,416120.3676070957,44.720118,376715.00876106194
38,490274.82,1,88.52,4.124,130.9325484,10.926,2012,4,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,424904.95,397428.22,436690.13,417722.44,16906.700653930908,419634.2005642575,45.058823999999994,376715.00876106194
38,430944.39,0,83.64,4.133,130.9776667,10.926,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,490274.82,424904.95,411866.46,431118.61250000005,41003.06659317962,447890.4483385546,45.157158,376715.00876106194
38,409600.98,0,82.97,4.125,131.0103333,10.926,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,430944.39,490274.82,397428.22,435888.09500000003,39081.74140805906,441112.02500313276,45.06975,376715.00876106194
38,398468.08,0,81.22,3.966,131.043,10.926,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,409600.98,430944.39,424904.95,438931.28500000003,35388.10507765943,428507.60700187966,43.332516000000005,376715.00876106194
38,458479.01,0,81.61,3.966,131.0756667,10.199,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,398468.08,409600.98,490274.82,432322.0675,40917.64006087093,416491.7962011278,40.449234000000004,376715.00876106194
38,437320.66,0,71.74,4.468,131.1083333,10.199,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,458479.01,398468.08,430944.39,424373.11500000005,26430.28906189509,433286.6817206768,45.569131999999996,376715.00876106194
38,428806.46,0,68.66,4.449,131.1499677,10.199,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,437320.66,458479.01,409600.98,425967.1825,27141.441875903645,434900.2730324061,45.375350999999995,376715.00876106194
38,417290.38,0,65.95,4.301,131.1930968,10.199,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,428806.46,437320.66,398468.08,430768.5525,24886.207011465656,432462.74781944376,43.865899,376715.00876106194
39,1512227.34,0,77.15,3.749,220.3545033,6.989,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,1456997.2,1433391.04,1764847.94,1558992.2275,151688.13154404878,1499548.9496093758,26.201761,1430446.4846017698
39,1470792.41,0,75.52,3.688,220.4075581,6.989,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,1512227.34,1456997.2,1580732.73,1495837.0775000001,65533.594951719984,1504620.3057656256,25.775432000000002,1430446.4846017698
39,1522978.54,0,72.36,3.63,220.4252149,6.989,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,1470792.41,1512227.34,1433391.04,1468351.9974999998,33076.684982261155,1491089.1474593752,25.37007,1430446.4846017698
39,1596036.66,0,78.31,3.561,220.4287124,6.989,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,1522978.54,1470792.41,1456997.2,1490748.8724999998,31819.867092601464,1503844.9044756251,24.887829,1430446.4846017698
39,1640476.77,0,80.33,3.501,220.4322099,6.989,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,1596036.66,1522978.54,1512227.34,1525508.7375,52124.40812197235,1540721.6066853753,24.468488999999998,1430446.4846017698
39,1623442.24,0,81.12,3.452,220.4357073,6.989,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1640476.77,1596036.66,1470792.41,1557571.0949999997,75454.4800298718,1580623.6720112253,24.126027999999998,1430446.4846017698
39,1587499.82,0,81.33,3.393,220.4494148,6.989,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,1623442.24,1640476.77,1522978.54,1595733.5525,51843.066374266724,1597751.0992067354,23.713676999999997,1430446.4846017698
39,1532316.79,0,79.84,3.346,220.4886472,6.989,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,1587499.82,1623442.24,1596036.66,1611863.8725,24473.55175869679,1593650.5875240413,23.385194,1430446.4846017698
39,1492388.98,0,85.72,3.286,220.5278796,6.989,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,1532316.79,1587499.82,1640476.77,1595933.905,47815.779918328575,1569117.0685144248,22.965854,1430446.4846017698
39,1659221.99,0,81.05,3.227,220.567112,6.623,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,1492388.98,1532316.79,1623442.24,1558911.9575,58063.277871847546,1538425.833108655,21.372421,1430446.4846017698
39,1471261.76,0,78.16,3.256,220.6063444,6.623,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,1659221.99,1492388.98,1587499.82,1567856.895,72323.18748685386,1586744.2958651932,21.564488,1430446.4846017698
39,1582168.27,0,80.32,3.311,220.6148749,6.623,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,1471261.76,1659221.99,1532316.79,1538797.38,84180.13284963637,1540551.281519116,21.928753,1430446.4846017698
39,1487797.54,0,82.89,3.407,220.6234054,6.623,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,1582168.27,1471261.76,1492388.98,1551260.25,86557.5489445101,1557198.0769114697,22.564561,1430446.4846017698
39,1608277.74,0,84.05,3.417,220.6319358,6.623,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566,1487797.54,1582168.27,1659221.99,1550112.39,87622.38419615652,1529437.8621468819,22.630791,1430446.4846017698
39,1641867.92,0,83.47,3.494,220.6404663,6.623,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1608277.74,1487797.54,1471261.76,1537376.3275000001,67976.76223804566,1560973.8132881294,23.140762000000002,1430446.4846017698
39,1720221.91,0,84.72,3.571,220.7199609,6.623,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,1641867.92,1608277.74,1582168.27,1580027.8675000002,66164.59784278202,1593331.4559728778,23.650733000000002,1430446.4846017698
39,1724669.75,0,80.49,3.62,220.8526787,6.623,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,1720221.91,1641867.92,1487797.54,1614541.2774999999,96640.82707532537,1644087.6375837268,23.975260000000002,1430446.4846017698
39,1710923.94,0,83.72,3.638,220.9853964,6.623,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,1724669.75,1720221.91,1608277.74,1673759.33,57895.14333561029,1676320.4825502362,24.094474,1430446.4846017698
39,1609811.75,1,83.71,3.73,221.1181142,6.623,2012,4,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,1710923.94,1724669.75,1641867.92,1699420.88,38793.69312773562,1690161.865530142,24.70379,1430446.4846017698
39,1447614.08,0,76.71,3.717,221.2601207,6.623,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,1609811.75,1710923.94,1720221.91,1691406.8375,54697.36540058324,1658021.8193180854,24.617691,1430446.4846017698
39,1555672.51,0,73.58,3.721,221.4578604,6.623,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,1447614.08,1609811.75,1724669.75,1623254.88,127803.55799330017,1573858.7235908513,24.644183,1430446.4846017698
39,1495607.07,0,78.04,3.666,221.6556,6.623,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1555672.51,1447614.08,1710923.94,1581005.5699999998,109762.82370492566,1566584.238154511,24.279918,1430446.4846017698
39,1574408.67,0,72.05,3.617,221.8533396,6.228,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,1495607.07,1555672.51,1609811.75,1527176.3525,70633.83210893386,1538193.3708927068,22.526676,1430446.4846017698
39,1494417.07,0,69.88,3.601,222.0510793,6.228,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,1574408.67,1495607.07,1447614.08,1518325.5825,57897.47574591165,1552679.490535624,22.427028,1430446.4846017698
39,1577486.33,0,71.45,3.594,222.0951719,6.228,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,1494417.07,1574408.67,1555672.51,1530026.33,41151.0368810861,1529374.5223213746,22.383432,1430446.4846017698
39,1569502.0,0,72.9,3.506,222.1136566,6.228,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,1577486.33,1494417.07,1495607.07,1535479.7850000001,46747.5057260637,1548619.245392825,21.835368,1430446.4846017698
40,993311.59,0,44.47,3.991,138.0332,4.125,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,875372.91,896979.93,1132064.23,940557.06,128672.47587519974,901253.49399404,16.462875,959318.9924778761
40,967729.35,0,52.06,3.947,138.0882667,4.125,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,993311.59,875372.91,857811.17,905868.9,60456.01332354907,938076.7323964239,16.281375,959318.9924778761
40,896295.41,0,57.59,3.899,138.1065806,4.125,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,967729.35,993311.59,896979.93,933348.4450000001,56158.87264049123,949937.7794378544,16.083375,959318.9924778761
40,991054.49,0,65.25,3.85,138.1101935,4.125,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,896295.41,967729.35,875372.91,933177.315,56307.48412733765,928480.8316627127,15.88125,959318.9924778761
40,1037464.27,0,64.75,3.798,138.1138065,4.125,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,991054.49,896295.41,993311.59,962097.71,45366.872888351216,953510.2949976276,15.66675,959318.9924778761
40,1079386.88,0,55.78,3.746,138.1174194,4.125,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1037464.27,991054.49,967729.35,973135.88,58858.32351442734,987091.8849985767,15.45225,959318.9924778761
40,977950.28,0,63.39,3.683,138.1295333,4.125,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,1079386.88,1037464.27,896295.41,1001050.2625,78604.70760652237,1024009.882999146,15.192374999999998,959318.9924778761
40,1033552.18,0,69.32,3.629,138.1629,4.125,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,977950.28,1079386.88,991054.49,1021463.98,46293.450919990886,1005586.0417994877,14.969625,959318.9924778761
40,988764.84,0,64.42,3.577,138.1962667,4.125,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,1033552.18,977950.28,1037464.27,1032088.4025,41629.816548521296,1016772.4970796928,14.755125,959318.9924778761
40,1182901.56,0,69.08,3.538,138.2296333,4.156,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,988764.84,1033552.18,1079386.88,1019913.5449999999,46383.35683311175,1005569.4342478157,14.703927999999998,959318.9924778761
40,979848.71,0,67.48,3.561,138.263,4.156,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,1182901.56,988764.84,977950.28,1045792.2150000001,94522.3793378506,1076502.2845486896,14.799515999999999,959318.9924778761
40,968502.38,0,70.45,3.61,138.2331935,4.156,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,979848.71,1182901.56,1033552.18,1046266.8225,94071.88259533266,1037840.854729214,15.003159999999998,959318.9924778761
40,954396.85,0,67.88,3.701,138.2033871,4.156,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,968502.38,979848.71,988764.84,1030004.3725,102268.16798416682,1010105.4648375285,15.381355999999998,959318.9924778761
40,1068346.76,0,70.15,3.698,138.1735806,4.156,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566,954396.85,968502.38,1182901.56,1021412.375,108161.67417670455,987822.0189025173,15.368887999999998,959318.9924778761
40,1007906.43,0,70.09,3.772,138.1437742,4.156,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1068346.76,954396.85,979848.71,992773.6749999999,51446.484670082216,1020031.9153415104,15.676431999999998,959318.9924778761
